NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
1,3,63,54,39,54,15,51
10,33,63,55,57,63,39,1
1,33,15,15,57,61,39,49
1,35,63,47,1,55,39,3
1,15,63,55,56,47,15,14
10,1,63,63,57,37,39,36
10,5,63,55,56,63,39,55
1,11,63,55,38,39,39,23
1,1,63,63,56,47,39,41
10,38,63,46,57,51,15,34
1,45,63,27,1,30,15,26
1,9,13,4,1,20,4,5
10,59,63,63,63,39,39,40
1,13,13,47,63,63,15,13
24,18,63,55,57,63,15,27
10,35,63,51,56,54,18,2
1,27,63,51,2,51,39,35
10,36,8,22,26,10,15,26
5,5,63,53,38,47,15,20
1,11,63,47,57,35,39,33
1,57,63,63,56,63,15,26
1,19,63,59,57,55,15,53
10,34,63,63,63,60,15,44
1,49,63,31,1,47,39,37
10,11,63,14,56,2,15,16
1,9,63,58,56,60,15,32
10,58,63,31,56,7,39,22
1,32,63,63,57,63,15,63
10,11,63,51,56,31,15,63
10,22,63,30,63,47,15,13
10,25,63,59,60,62,4,52
1,1,63,31,57,31,15,20
1,41,63,15,56,46,15,46
24,28,63,28,56,28,15,28
10,23,63,62,24,63,39,30
1,21,63,21,1,15,39,4
10,29,63,31,63,23,15,21
1,1,63,55,57,62,39,52
1,41,63,39,1,47,39,36
1,49,63,61,56,49,15,56
10,49,63,55,63,63,15,39
1,58,63,63,63,30,15,32
10,42,63,42,56,14,15,10
17,18,63,51,23,22,39,18
1,57,63,63,56,62,63,42
10,34,63,7,63,14,15,6
24,30,63,55,56,54,15,54
10,18,63,30,2,30,15,6
1,1,63,46,15,46,15,44
1,17,13,63,57,45,15,25
10,10,63,46,63,38,15,34
10,60,63,62,56,62,39,62
10,2,63,10,9,11,39,32
1,25,63,23,1,55,15,49
10,25,63,63,57,47,15,41
17,57,63,48,56,54,15,60
10,62,63,63,56,62,39,58
1,62,63,47,56,62,15,48
1,42,63,42,56,10,15,34
1,37,63,63,33,55,39,37
24,41,63,41,56,47,46,32
10,43,63,39,57,63,15,63
1,1,63,19,1,27,39,26
1,1,15,23,63,63,15,54
10,7,15,23,23,6,15,6
1,33,63,45,57,37,39,33
10,38,63,63,35,47,15,45
1,61,63,47,32,55,39,34
10,15,13,31,1,47,15,37
17,26,63,59,16,62,39,50
1,24,63,29,57,61,39,45
10,19,63,62,57,54,39,34
1,41,63,15,2,35,15,35
10,60,63,55,56,12,15,57
13,45,45,21,60,63,39,45
1,17,63,23,1,23,2,20
10,63,63,30,30,30,8,32
1,1,63,27,56,57,39,33
10,11,63,50,63,63,15,47
17,49,63,62,56,62,15,44
24,11,63,15,63,15,15,34
10,29,63,53,57,55,39,53
1,41,63,43,56,63,15,50
1,29,63,22,57,47,15,62
10,1,63,3,1,33,15,43
17,26,63,30,24,15,15,10
10,11,63,47,56,44,15,34
1,42,63,58,2,34,39,42
10,47,63,23,63,10,15,2
1,15,15,30,56,62,15,58
17,1,63,28,60,6,4,4
1,31,13,45,1,15,15,13
1,31,63,63,56,56,39,56
10,22,63,23,14,14,15,44
17,28,63,30,29,21,15,20
1,25,13,15,57,29,15,1
10,8,63,60,56,60,15,56
17,26,63,31,39,63,15,31
13,4,13,15,63,30,15,53
10,35,63,19,2,51,39,51
17,20,63,63,1,47,15,46
1,25,63,19,63,23,15,50
1,9,63,31,56,38,15,10
1,61,15,63,56,47,15,41
1,5,63,31,56,63,15,37
1,29,63,31,63,61,4,52
1,10,63,59,56,42,15,42
1,21,63,23,16,7,15,14
10,62,63,63,57,63,39,63
1,9,63,57,1,59,63,40
1,59,63,59,57,27,63,57
10,3,63,23,56,63,15,63
17,17,63,61,57,61,15,61
1,29,63,63,57,26,15,46
10,30,63,63,56,62,15,54
1,9,63,19,1,31,60,5
1,9,63,63,63,63,15,33
1,18,63,31,63,30,15,56
1,1,63,39,1,47,15,39
1,21,63,63,56,54,15,20
1,1,63,53,57,19,39,25
1,43,63,55,2,55,15,41
17,17,63,17,56,62,16,49
1,9,63,31,57,47,15,27
36,44,63,47,33,45,4,36
1,27,63,29,16,63,39,31
10,10,63,63,57,52,15,52
17,19,13,55,49,55,18,54
10,27,63,13,56,58,15,8
1,13,63,61,56,38,63,36
17,3,63,59,57,63,15,34
10,7,63,63,56,62,39,44
17,3,63,38,57,39,15,34
10,10,63,57,57,43,15,33
1,1,45,30,25,23,15,22
1,2,63,58,57,54,39,32
17,49,63,55,63,54,63,54
10,46,63,62,56,62,63,56
1,45,63,50,57,49,39,51
17,58,63,51,56,60,63,48
1,17,63,63,1,9,39,9
1,1,45,29,57,63,4,5
1,29,63,63,60,60,15,44
1,13,63,13,1,63,39,45
1,13,63,58,57,57,15,61
1,27,63,27,57,11,15,26
43,41,63,61,56,46,15,40
1,21,63,55,16,59,15,53
1,41,63,51,1,61,15,41
29,25,63,61,1,57,63,57
1,49,63,55,56,63,39,39
1,41,63,47,63,47,15,11
1,40,13,15,63,43,8,45
1,11,63,31,63,31,15,59
1,27,13,31,56,47,15,54
1,53,63,58,56,6,15,2
1,5,63,7,15,50,39,34
1,55,15,63,57,62,15,47
1,1,63,21,63,52,15,36
10,13,63,63,60,63,39,44
1,9,63,62,1,63,15,4
10,9,11,37,1,37,1,9
1,19,63,39,57,63,39,46
10,30,63,63,63,46,15,54
1,21,63,23,1,37,39,1
10,26,63,46,56,63,8,56
43,27,63,19,2,63,39,55
10,23,63,23,14,63,39,14
10,25,13,25,57,61,15,32
1,1,13,12,60,58,15,0
1,11,63,43,56,63,15,10
1,1,63,37,56,54,39,52
10,17,63,63,56,59,39,9
1,25,63,55,56,54,15,38
1,21,63,53,29,21,39,21
1,21,8,37,56,63,39,63
1,25,13,25,25,31,18,25
1,41,63,63,63,43,39,43
1,29,15,29,56,29,8,61
1,56,63,55,56,36,39,38
1,1,63,47,63,47,1,41
10,18,63,59,2,26,15,14
10,59,63,63,56,31,8,62
1,19,63,19,39,19,39,2
10,63,63,63,57,47,8,15
10,46,63,14,10,10,15,10
1,37,63,32,1,32,4,32
1,35,63,47,56,62,15,14
1,45,13,29,60,62,63,28
1,13,63,55,57,23,15,23
1,51,63,31,57,63,15,55
1,21,63,31,56,31,39,31
1,21,63,63,57,63,4,53
10,19,63,31,30,31,63,20
10,11,63,46,10,59,15,42
1,34,63,14,57,39,15,53
10,59,63,27,56,27,63,27
10,29,63,31,63,55,2,54
10,1,63,63,41,47,15,45
1,36,13,63,63,61,39,49
10,33,63,63,8,51,39,40
1,30,13,30,15,12,20,52
10,10,45,15,56,30,8,14
10,40,63,63,56,62,63,52
17,41,63,63,56,63,15,40
1,17,63,31,1,29,15,31
17,27,63,25,56,22,63,18
1,17,15,23,56,62,4,60
17,27,63,31,2,30,2,51
1,29,63,63,63,55,15,23
27,27,63,63,56,63,63,61
17,25,63,29,56,31,15,16
1,7,63,55,63,61,15,20
1,27,13,15,1,39,39,55
1,21,63,23,57,22,16,20
1,35,63,61,57,61,39,13
10,24,63,31,16,62,39,16
1,34,63,59,23,55,39,3
1,29,63,63,57,23,15,7
1,8,63,12,56,14,15,4
1,21,63,63,63,63,15,44
1,23,63,28,63,62,16,52
1,17,63,55,57,39,8,37
10,15,63,63,63,63,4,45
1,43,63,63,56,43,15,40
27,19,63,51,2,34,2,2
1,33,13,63,57,47,39,1
1,17,63,27,56,43,15,3
1,9,13,63,57,63,39,59
1,11,63,15,1,63,15,5
1,1,13,63,25,63,39,49
10,41,63,60,57,63,39,51
10,63,63,52,57,52,63,59
24,62,63,43,63,62,15,63
1,63,63,62,57,63,39,35
10,8,63,30,56,30,15,14
1,25,13,55,57,55,63,40
1,53,63,22,2,63,18,27
10,14,30,55,4,37,63,44
10,11,63,63,1,63,39,41
24,22,63,18,10,0,15,0
1,1,63,38,63,39,39,36
17,28,63,60,56,62,63,60
1,15,63,23,23,36,15,4
17,21,63,63,63,31,15,20
17,27,63,63,57,23,15,18
1,29,63,63,60,38,15,38
17,51,63,51,57,54,39,50
1,29,63,31,1,30,39,22
10,13,63,29,9,31,15,45
11,26,63,31,1,31,39,31
17,17,63,23,56,33,18,59
1,30,63,31,2,54,15,36
17,26,63,63,57,27,15,27
10,58,63,31,56,58,15,24
10,27,15,31,16,63,15,22
1,5,63,21,1,1,15,17
1,58,63,50,56,56,39,48
10,12,63,63,1,15,15,8
1,15,13,31,63,63,15,13
1,58,63,59,2,63,15,50
1,33,63,58,60,40,15,32
1,25,63,55,63,29,15,29
10,30,63,23,16,62,39,18
1,61,63,63,63,47,39,36
10,59,63,63,63,63,15,47
1,49,63,62,56,54,15,36
10,62,63,62,60,42,15,36
1,26,63,63,57,63,39,56
1,37,63,63,2,54,15,38
10,30,8,14,63,47,15,32
1,27,63,63,57,31,39,19
10,31,63,59,57,63,63,57
1,27,63,28,56,62,15,62
1,2,63,34,57,46,39,34
17,58,63,59,23,27,2,25
10,58,63,63,57,55,15,35
1,27,63,31,56,63,63,2
10,19,63,23,63,38,39,6
1,13,13,31,63,31,8,60
1,9,63,43,56,43,15,43
10,47,63,31,15,47,39,47
1,7,63,31,15,3,15,1
10,10,63,63,1,15,8,11
10,15,63,62,56,46,4,44
1,61,63,63,56,30,63,22
1,9,63,61,56,45,15,45
24,11,63,47,1,32,39,40
10,31,15,59,2,62,39,54
1,35,63,29,56,63,39,50
10,14,63,63,63,46,15,38
10,60,63,63,63,62,4,12
1,16,63,23,56,31,63,19
1,25,63,30,25,31,15,31
1,17,63,45,1,23,15,0
1,13,63,57,63,61,15,41
1,62,63,63,57,55,15,19
1,43,45,47,56,35,15,32
1,25,63,31,56,27,15,1
1,21,63,55,1,55,15,55
10,1,63,63,10,22,39,36
10,42,63,61,56,62,8,59
43,41,63,31,56,63,39,31
1,28,63,61,60,44,15,32
17,59,63,62,16,54,39,22
1,23,63,63,1,47,2,59
1,63,63,39,1,47,15,39
1,9,63,45,57,47,15,41
1,21,13,61,16,55,15,49
1,28,63,63,56,55,15,53
10,59,63,46,1,46,39,38
17,17,13,15,57,27,15,27
10,5,63,15,1,55,39,53
1,9,63,31,63,15,4,29
1,56,63,47,56,46,32,40
1,49,63,51,57,59,63,48
1,3,63,63,56,53,39,21
1,27,63,23,39,41,39,62
10,15,63,31,23,63,15,47
10,0,13,12,56,14,15,12
13,14,13,63,15,14,15,30
10,43,63,31,56,39,4,55
1,9,63,55,63,39,15,36
43,21,63,63,57,23,39,22
1,5,63,53,56,53,15,56
1,25,63,63,56,61,15,13
10,15,63,38,56,47,15,38
24,17,63,62,1,30,15,0
1,17,63,55,56,63,15,9
1,17,63,63,60,38,15,50
1,13,63,63,25,61,8,8
1,13,63,63,39,15,15,12
10,43,63,46,56,62,2,34
10,31,63,23,55,23,39,22
1,5,63,37,1,39,15,36
10,25,63,27,63,63,39,35
1,21,63,53,1,53,20,53
1,18,63,55,15,63,39,29
10,46,63,59,56,46,39,34
60,56,63,55,16,50,39,32
10,43,63,63,63,47,63,41
60,49,63,63,56,49,39,56
1,35,63,62,39,39,39,55
10,27,63,31,57,63,15,63
1,15,63,47,56,45,39,33
10,42,63,62,57,46,39,40
1,5,63,13,23,13,39,13
10,14,63,44,16,38,39,12
1,21,63,55,56,31,63,16
1,11,63,11,10,10,15,10
1,49,63,53,57,55,15,52
10,15,63,63,56,62,15,62
1,13,63,29,57,25,15,56
17,26,63,47,39,63,39,6
1,37,63,39,1,54,15,39
1,51,63,19,57,3,39,35
1,9,63,61,63,43,15,9
10,2,63,12,57,14,15,0
1,45,63,55,56,43,39,32
24,30,8,31,56,62,15,56
10,19,63,63,56,27,15,2
10,1,13,39,57,35,15,33
24,29,63,45,63,42,8,40
10,13,63,62,15,14,15,12
1,51,63,55,32,63,39,51
10,31,63,3,56,15,15,30
17,25,63,61,60,54,4,52
1,9,63,60,57,20,63,40
10,10,63,46,56,43,15,12
1,14,63,63,4,46,15,40
10,49,63,55,63,63,63,54
27,3,13,61,57,61,39,57
1,1,23,54,1,62,15,20
10,45,63,13,8,47,8,12
60,20,63,62,39,62,15,44
1,29,63,60,56,60,63,56
10,42,63,63,56,62,15,60
10,13,63,45,56,61,15,36
10,2,63,30,16,15,15,6
1,17,63,63,57,38,39,6
17,29,63,30,60,30,18,62
1,9,63,31,24,15,15,0
24,24,63,47,56,45,4,58
36,37,63,55,39,63,39,36
1,45,63,45,56,63,8,59
1,13,13,13,1,63,39,5
10,11,63,27,2,11,15,3
1,14,63,62,60,62,39,60
17,1,63,29,1,46,15,37
10,7,63,63,15,47,4,15
1,39,63,35,56,43,39,40
1,13,63,29,1,31,15,31
1,9,63,33,9,51,15,3
1,8,63,63,63,63,15,63
5,30,63,23,29,55,4,52
1,10,13,30,57,63,15,38
10,31,63,63,56,30,15,30
1,3,63,47,2,58,39,46
10,9,63,14,57,15,63,32
10,33,63,55,57,55,39,1
1,9,13,40,56,44,39,24
10,58,63,63,39,54,2,2
10,31,63,13,2,14,15,31
1,41,63,39,32,46,15,38
1,54,63,58,56,63,18,60
17,4,63,54,56,36,39,32
1,15,63,15,1,31,39,3
1,11,63,21,63,55,39,53
1,31,63,31,56,63,39,6
1,46,63,63,56,46,15,44
1,17,39,27,63,51,15,33
1,17,63,21,17,51,23,17
1,11,63,15,2,14,15,14
24,26,63,14,56,30,15,8
1,10,63,41,2,59,39,34
1,10,63,63,57,30,8,8
10,61,11,59,56,7,15,39
1,33,11,5,1,39,4,37
24,9,63,25,1,41,15,43
1,25,63,63,57,13,15,60
1,50,63,63,56,63,15,63
27,27,63,63,24,15,15,58
10,10,63,42,60,30,15,24
10,42,63,62,56,62,39,36
13,41,63,27,56,61,15,59
1,9,63,63,2,23,15,7
10,11,63,63,57,38,39,48
10,42,63,54,56,47,39,47
1,49,63,9,57,39,39,36
17,54,63,62,57,30,15,6
10,42,63,15,63,47,8,3
1,31,63,63,63,29,15,45
10,43,63,63,57,63,8,59
1,31,63,55,39,39,63,59
1,25,63,51,56,59,15,41
10,10,63,6,56,18,2,0
1,13,63,63,15,14,8,44
10,42,63,46,2,10,15,14
60,36,63,52,60,46,39,32
10,23,63,5,15,7,2,37
5,13,63,29,60,12,16,8
10,19,63,22,2,14,4,0
1,49,63,54,1,53,39,49
1,29,63,63,1,55,15,50
1,49,63,55,23,55,39,34
1,29,63,31,57,31,15,19
1,5,63,61,57,61,15,0
10,13,63,53,1,55,15,63
10,46,63,63,60,63,15,55
17,31,63,63,63,63,39,46
10,58,63,30,56,30,15,30
10,42,63,10,56,54,15,34
1,46,63,59,16,51,16,53
1,6,15,15,57,62,15,34
1,33,63,55,56,55,39,51
1,13,13,61,29,63,8,60
10,27,63,63,39,3,15,31
1,25,63,28,23,23,20,20
17,18,63,54,23,55,15,54
1,9,13,31,56,15,15,8
1,9,63,63,1,39,15,5
10,58,13,10,63,31,15,9
1,0,63,6,57,15,15,2
1,6,45,7,15,38,15,38
1,13,13,22,56,5,15,20
1,33,13,47,63,47,39,43
1,25,63,23,57,31,15,43
1,43,63,55,23,54,15,51
1,9,13,47,57,46,15,14
1,1,63,63,23,33,2,1
1,13,13,47,1,63,15,44
1,41,63,33,56,44,39,32
1,14,63,41,57,48,39,32
10,27,63,59,57,55,39,51
10,9,13,41,1,61,8,42
10,13,63,43,56,47,15,44
10,2,11,43,56,62,15,40
1,29,63,51,63,22,15,62
1,17,63,55,63,63,39,33
10,1,63,7,1,33,39,33
1,9,13,31,15,63,15,9
1,9,13,37,56,59,15,43
24,29,63,62,56,42,15,44
1,19,63,63,63,63,15,61
10,50,63,50,2,58,39,32
10,43,11,27,56,55,15,33
10,43,63,63,60,62,15,38
1,2,63,50,57,42,15,32
1,17,63,15,39,39,39,38
1,10,63,27,56,25,15,57
1,43,45,63,56,62,39,34
1,43,63,55,56,55,39,38
1,15,63,47,63,30,15,4
25,29,63,63,16,54,63,62
1,29,63,21,1,63,4,12
17,19,63,31,60,22,39,22
17,25,63,51,63,55,39,35
1,1,63,63,1,35,39,35
1,60,13,47,60,61,63,52
1,33,13,43,1,47,39,47
10,45,63,63,33,63,39,63
10,7,63,37,57,15,15,39
10,13,63,62,14,46,15,46
10,37,63,35,63,59,15,31
10,12,63,30,56,12,15,12
1,16,63,54,57,62,39,47
10,42,63,55,63,62,15,55
10,36,63,6,60,36,4,36
1,25,63,63,56,59,15,58
10,56,63,60,56,12,15,57
10,15,13,63,63,4,4,8
1,15,63,31,23,7,15,23
1,58,63,63,56,63,15,52
1,29,63,63,63,31,15,53
24,56,63,27,56,62,8,8
1,25,63,63,39,63,15,54
1,9,63,47,57,45,15,32
17,17,63,63,17,57,15,49
17,51,63,63,57,63,39,57
10,42,63,62,35,46,39,46
1,33,63,55,27,51,15,32
10,10,39,43,35,34,15,34
10,10,63,43,56,46,15,46
1,25,8,11,1,55,39,1
24,59,13,23,15,19,15,23
17,17,63,27,49,51,15,51
1,1,63,59,1,43,39,33
10,9,13,15,29,46,15,40
1,11,63,31,60,14,15,30
1,21,63,61,56,61,39,56
10,58,63,27,16,54,15,60
10,9,15,13,15,25,15,8
1,48,63,21,56,54,4,52
10,5,63,51,1,5,39,5
10,35,63,47,63,31,15,21
10,11,63,27,1,59,15,59
17,53,63,63,57,31,63,27
1,9,63,7,57,35,15,35
1,19,63,63,1,55,39,48
1,17,63,55,49,63,39,54
1,31,63,31,63,62,15,52
1,11,63,59,2,59,39,0
1,10,63,47,56,62,15,44
10,10,63,30,56,10,15,8
1,13,63,55,63,28,39,0
1,5,63,43,39,47,39,4
10,30,63,63,63,55,15,54
10,42,63,59,56,43,2,43
24,63,8,61,56,63,15,60
1,21,13,20,39,55,63,4
10,35,63,46,63,62,63,62
1,1,63,27,1,39,15,45
10,26,63,26,56,26,15,26
1,33,63,55,63,60,39,48
10,15,13,14,39,15,15,15
1,17,63,62,56,28,39,13
24,25,63,59,25,31,39,24
17,9,63,62,14,46,4,46
1,35,63,47,56,47,15,14
10,13,63,44,15,45,15,46
17,17,63,31,57,29,63,49
10,17,63,63,56,55,15,49
17,17,63,63,56,63,15,51
25,31,63,63,39,59,39,33
10,46,63,47,63,38,15,6
13,45,63,63,63,38,39,2
17,61,63,61,33,49,15,45
1,26,63,63,63,54,39,18
1,61,63,62,57,62,15,62
1,31,63,22,63,39,15,6
1,51,63,35,56,63,39,49
1,43,63,31,1,38,15,25
1,9,13,39,1,47,15,37
10,11,63,47,23,55,39,39
17,27,63,59,1,54,8,35
1,57,63,53,56,53,15,52
1,21,63,52,60,45,4,44
17,17,63,3,1,23,15,23
1,1,63,5,56,39,39,36
1,30,63,62,2,46,15,14
1,11,63,62,63,47,39,44
10,35,63,58,57,49,39,49
10,29,63,63,2,30,15,28
1,13,63,61,57,61,15,5
17,17,63,5,57,15,39,45
17,3,63,27,19,7,15,3
10,27,15,63,56,56,2,28
10,61,13,45,41,63,8,15
1,28,63,12,1,52,15,29
5,29,63,55,15,19,39,19
1,26,63,31,16,62,15,26
10,25,63,57,57,31,15,25
1,1,45,47,15,58,15,40
1,17,63,22,52,54,15,36
1,25,63,25,57,13,15,27
1,14,13,15,15,31,15,12
10,62,63,22,52,62,4,54
17,28,63,62,56,46,15,34
1,63,63,63,15,11,39,63
10,11,63,62,63,62,15,22
1,31,63,55,15,27,15,30
10,35,63,55,63,47,15,39
1,62,63,63,57,47,15,47
1,1,63,63,57,59,8,59
10,60,63,43,56,63,15,45
1,56,63,61,56,56,15,56
10,29,63,13,29,13,15,4
1,4,63,38,39,22,15,22
10,62,63,55,2,38,39,54
1,17,45,53,63,15,39,35
29,31,63,31,56,31,39,28
10,11,13,47,10,42,8,40
10,43,63,63,56,46,39,44
10,11,13,27,1,3,15,3
1,1,63,43,63,39,39,1
17,25,63,29,60,36,4,4
17,19,63,63,54,55,39,54
1,25,63,63,1,63,39,17
1,47,63,47,56,46,15,42
10,58,63,63,63,63,15,55
24,13,63,28,56,29,8,12
10,26,63,63,56,58,63,16
10,19,63,23,19,55,15,31
1,41,63,61,57,61,15,49
1,15,15,31,15,31,15,57
10,14,63,55,63,55,39,54
1,51,63,58,56,62,39,62
1,21,63,61,57,53,16,57
1,25,63,63,1,47,15,63
1,19,63,31,57,31,2,51
10,62,63,47,63,54,39,62
1,25,63,63,57,63,15,25
1,29,63,63,14,30,15,14
1,33,63,62,63,42,39,46
1,13,45,29,1,61,15,41
17,29,63,21,56,17,18,17
1,11,63,15,57,14,15,13
1,28,13,47,56,62,15,60
1,11,63,11,2,62,63,11
24,37,63,63,57,35,39,35
10,31,63,29,39,14,63,43
1,11,63,27,63,58,15,27
10,48,63,22,1,30,15,22
43,33,63,37,1,45,39,33
1,27,63,23,1,47,15,0
1,1,63,5,15,5,39,4
1,1,63,39,57,63,15,1
60,12,63,28,57,62,15,48
1,5,63,23,1,61,39,61
1,21,63,21,1,55,1,49
1,59,63,63,1,31,15,37
1,19,63,63,57,31,15,28
1,9,45,63,56,63,15,63
10,8,63,23,57,62,15,9
1,62,63,54,10,63,15,58
1,13,63,31,23,31,39,1
1,25,63,31,16,63,15,22
1,25,63,23,63,63,15,39
1,45,63,43,56,63,15,63
10,15,63,63,63,31,15,14
1,58,63,63,56,63,15,57
1,9,63,61,1,52,15,22
43,60,63,63,63,46,15,42
10,10,63,7,1,10,15,9
10,7,63,7,63,23,39,23
10,26,63,63,56,27,15,25
1,19,63,62,56,31,63,58
60,61,63,22,56,63,63,62
10,31,45,31,57,63,15,14
10,10,63,14,57,15,15,40
1,17,63,57,56,63,63,60
10,45,13,47,56,45,39,44
1,26,63,62,56,62,39,50
10,46,63,47,60,38,39,44
1,1,63,63,56,63,39,55
1,29,63,57,1,13,63,25
10,62,63,54,38,38,39,32
1,9,63,51,57,59,2,35
10,19,63,23,10,30,39,18
1,45,63,61,56,13,15,41
1,5,13,25,60,37,15,61
1,11,63,47,39,62,15,54
10,25,63,27,57,15,39,40
10,35,63,27,57,59,15,59
10,29,63,63,63,63,1,7
10,26,63,27,10,27,2,26
10,25,63,21,56,12,15,30
1,3,63,31,16,54,15,22
17,19,63,23,16,22,15,22
1,33,13,46,25,15,15,12
1,17,63,46,60,61,4,36
24,37,63,63,57,63,39,57
10,14,63,38,63,39,4,38
10,11,13,63,56,31,15,22
1,1,45,61,57,10,15,32
10,2,63,34,55,54,15,10
27,31,63,43,39,31,15,23
1,29,63,31,57,46,15,0
10,30,13,28,56,14,15,23
1,46,63,63,63,47,15,15
29,9,63,47,1,17,39,19
1,1,63,63,63,47,15,13
1,17,63,55,57,39,39,37
1,13,63,53,57,47,15,45
1,9,63,9,1,13,15,36
10,14,63,9,1,29,15,0
10,48,63,18,56,62,15,56
10,12,63,12,63,14,15,12
1,25,63,63,57,62,16,50
10,18,63,54,62,54,39,22
10,25,63,51,1,59,15,57
1,5,63,39,57,5,4,37
10,41,63,63,63,59,15,43
17,21,63,60,57,29,15,60
24,43,63,59,56,59,39,49
1,45,63,55,56,47,15,55
5,5,13,23,63,55,15,6
1,13,63,13,15,15,15,15
10,41,63,63,56,63,63,44
5,23,63,55,63,47,15,7
10,31,63,63,56,50,39,57
1,43,63,59,57,47,39,3
1,9,13,27,1,15,39,49
1,24,63,63,57,30,63,28
24,27,63,31,56,63,15,62
1,37,63,55,56,60,15,54
10,14,63,47,56,62,63,44
10,37,63,55,63,38,15,36
13,13,45,45,60,36,15,44
17,30,63,61,24,60,15,52
17,23,63,63,29,63,39,36
1,21,63,20,23,22,15,20
10,9,63,15,1,37,39,13
13,13,6,28,63,38,39,36
1,24,13,29,29,31,15,8
1,31,63,63,63,63,39,15
43,43,63,43,56,31,15,31
1,13,63,31,56,63,39,9
60,46,63,47,56,44,15,60
1,6,15,31,63,63,39,38
1,3,63,63,57,63,63,61
1,49,63,51,41,39,39,33
1,19,63,51,39,31,15,22
10,31,63,55,63,25,15,9
1,41,63,61,57,31,15,54
1,51,63,63,60,55,15,51
1,13,63,63,15,7,15,7
1,59,63,55,57,63,39,47
10,31,63,63,57,31,15,31
10,3,15,36,1,6,39,6
17,42,63,54,57,14,15,13
10,40,63,25,56,63,39,25
17,1,63,53,33,23,39,3
1,23,63,31,39,39,39,36
10,30,63,54,57,62,15,30
1,10,63,34,39,63,39,34
1,3,13,47,1,7,4,23
1,31,63,53,63,62,39,38
1,1,63,31,56,55,63,49
5,46,63,38,63,55,39,36
1,17,63,7,1,7,15,2
1,3,15,23,2,54,39,35
24,25,63,29,15,31,39,57
1,28,63,61,56,63,15,62
1,59,63,63,63,62,39,41
43,58,63,62,57,62,15,56
10,13,63,31,60,12,15,44
10,9,63,47,56,14,15,12
1,27,63,63,56,50,15,0
1,49,63,51,57,61,39,51
10,13,63,63,57,47,15,62
10,3,63,63,63,47,39,38
10,10,63,42,2,59,39,51
17,28,63,31,57,61,16,20
17,24,63,59,60,55,39,49
10,31,63,63,63,63,15,55
1,23,63,55,57,63,15,55
10,58,63,59,56,48,63,32
1,27,63,46,1,43,15,8
1,1,63,63,57,15,15,11
1,25,63,63,16,31,15,43
10,31,63,23,63,31,63,63
1,41,63,55,56,47,15,28
10,12,63,45,56,39,39,39
1,17,63,31,56,31,15,20
10,25,63,63,24,30,63,16
10,25,63,23,57,23,16,17
17,21,63,63,57,62,39,56
1,31,63,55,25,55,4,22
1,13,63,5,16,31,15,20
1,50,63,21,63,18,18,18
1,17,13,47,57,62,60,60
1,25,63,29,63,31,15,29
10,26,63,56,56,61,15,48
1,47,63,63,63,47,63,40
43,21,63,30,56,63,15,50
1,23,63,30,60,30,39,20
5,30,63,62,4,46,4,38
1,29,63,61,57,63,63,57
10,9,63,7,2,7,15,58
10,58,63,22,56,62,18,54
1,13,63,29,1,5,39,21
17,29,63,28,57,55,39,20
1,18,63,33,1,21,15,17
17,27,63,55,56,62,39,62
1,8,13,61,57,31,15,25
1,9,63,59,15,46,15,6
1,1,63,63,57,31,15,9
1,13,63,63,1,31,15,25
10,19,15,27,57,15,2,25
24,45,63,63,56,63,15,28
17,25,63,63,57,10,15,11
10,43,63,59,63,39,15,33
10,8,63,63,15,62,15,14
1,13,63,47,39,41,15,47
1,47,13,15,63,47,15,43
1,3,13,42,60,42,15,42
1,41,13,61,63,63,4,32
10,44,63,46,56,62,15,47
17,23,63,62,56,30,15,30
1,29,63,55,56,29,15,26
1,17,63,27,24,23,18,21
1,21,63,31,63,23,39,54
1,28,63,30,56,30,15,28
1,1,63,15,39,15,15,15
1,29,63,44,56,12,4,44
10,61,63,23,56,14,15,12
10,8,63,30,56,30,15,30
24,25,13,13,25,25,15,25
1,37,63,37,56,63,15,29
1,9,13,61,57,47,15,60
10,9,63,47,56,63,8,30
1,31,63,39,56,55,39,2
1,41,63,7,57,63,15,47
1,21,63,53,63,55,15,37
43,63,13,29,56,63,63,61
1,9,13,31,1,47,15,59
1,5,63,31,63,23,15,23
1,49,63,59,57,61,63,51
1,50,63,63,63,38,39,55
10,34,63,35,56,59,39,45
10,59,63,39,53,63,15,37
10,19,63,29,63,63,15,59
1,9,63,29,61,61,15,29
10,21,63,25,1,29,15,17
27,57,63,63,49,63,60,62
11,27,63,3,1,15,15,11
10,62,63,54,63,54,15,38
10,9,63,63,63,63,39,58
1,3,13,35,39,35,15,33
1,9,63,15,57,31,15,1
10,62,63,14,56,30,15,62
1,25,63,61,1,63,15,21
1,17,63,55,63,63,39,59
1,9,63,58,56,62,39,56
24,28,63,63,57,63,15,56
1,18,63,14,25,39,15,55
10,30,63,30,63,30,15,26
1,33,63,55,57,63,39,33
17,29,63,13,16,31,39,63
10,21,63,61,56,47,39,45
43,55,38,63,60,55,39,38
10,10,63,47,15,47,39,41
1,57,63,63,56,56,39,57
10,18,63,22,2,30,39,18
1,8,63,59,39,60,15,50
1,13,63,61,56,31,15,45
1,25,63,63,56,46,15,6
1,11,63,63,39,47,2,38
17,21,63,23,57,53,39,48
1,33,63,53,1,61,15,9
1,31,63,55,63,22,15,22
