NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
1,2,61,0,63,0,4,61
10,9,62,1,57,9,9,41
10,17,62,9,1,1,1,57
1,1,63,55,56,4,18,0
10,2,63,63,63,38,18,6
1,21,63,23,56,4,18,0
10,1,63,55,63,32,18,0
1,1,63,63,63,1,18,0
1,1,63,31,16,1,18,1
1,2,61,38,2,38,4,61
1,3,55,9,63,9,8,61
13,44,51,44,44,44,4,44
10,55,40,21,16,21,23,53
1,37,19,12,32,36,44,44
10,1,63,63,56,32,18,8
1,1,63,63,56,0,18,0
1,4,63,23,56,4,18,4
10,17,44,31,63,29,18,25
1,1,63,63,56,46,18,33
10,18,44,26,56,58,18,16
1,3,63,8,8,8,4,61
1,39,27,36,36,36,40,36
10,10,32,12,10,6,14,4
13,60,35,44,60,32,44,44
30,22,40,51,23,39,23,55
1,5,63,63,63,36,18,4
1,2,44,55,56,51,18,19
10,1,44,63,63,41,18,41
1,21,10,53,1,32,8,41
24,18,39,24,24,24,52,16
1,14,32,12,12,12,12,12
10,18,61,48,56,36,38,60
8,56,5,60,56,32,60,40
38,39,16,21,53,53,29,5
11,26,10,11,9,45,46,11
10,18,40,21,28,21,20,21
5,38,1,36,38,38,44,36
60,52,40,60,28,4,20,4
17,17,44,63,56,48,18,48
10,0,63,63,63,38,18,0
1,2,63,63,63,46,18,40
1,2,63,62,56,32,18,0
10,1,40,23,56,6,18,0
1,37,25,33,33,37,1,45
1,11,3,3,3,3,15,3
10,10,55,8,8,10,8,44
1,5,56,49,1,49,4,57
1,22,41,52,2,52,4,61
1,2,29,34,34,34,4,59
1,22,40,20,16,20,4,4
1,2,32,17,14,5,14,29
1,33,8,33,49,52,39,52
1,30,51,28,44,62,8,44
1,3,54,9,9,9,8,41
24,36,27,60,60,52,4,61
10,2,61,34,40,40,40,36
4,44,13,4,4,4,4,4
10,14,33,26,30,20,8,20
1,5,63,23,29,21,18,20
10,26,63,62,56,26,18,16
13,14,43,62,56,46,18,30
10,10,54,30,56,14,18,6
10,3,40,63,60,61,18,17
1,3,30,55,16,23,18,23
10,1,30,59,56,13,18,9
10,4,32,62,63,37,18,4
10,2,63,54,2,38,18,34
1,1,30,63,63,7,18,35
1,1,63,53,63,37,18,33
1,60,1,0,56,0,4,0
4,46,4,4,4,6,4,4
13,50,17,2,15,2,36,46
1,1,63,63,56,37,18,1
17,1,40,20,63,13,18,1
1,60,1,0,56,0,4,0
1,60,1,0,56,0,4,0
1,5,30,63,56,50,18,0
1,60,1,0,56,0,4,0
1,60,1,0,56,0,4,0
1,60,1,0,56,0,4,0
1,7,63,63,63,36,18,4
1,11,54,61,56,57,18,16
10,27,63,63,56,31,18,26
1,15,44,31,56,46,18,10
10,11,63,59,56,44,18,14
10,2,63,62,56,46,18,46
1,60,1,0,56,0,4,0
1,60,1,0,56,0,4,32
32,44,32,32,32,32,36,32
1,1,30,63,56,33,18,0
10,11,52,63,16,7,18,2
1,3,54,63,56,44,18,20
10,3,30,63,56,14,18,10
17,17,54,61,56,61,18,16
1,2,44,23,23,23,18,23
1,1,30,1,1,37,18,1
1,60,1,0,56,0,4,0
4,36,4,4,4,4,4,4
16,20,20,20,16,20,20,20
1,5,63,28,56,36,18,0
1,9,54,31,63,13,18,8
10,10,63,62,56,40,18,40
1,1,54,53,33,37,18,37
1,5,58,63,1,47,18,10
1,60,1,0,56,0,4,0
13,13,13,13,15,13,13,13
34,42,57,1,49,33,57,49
1,5,63,53,56,36,18,4
1,5,63,30,56,33,18,8
2,18,16,0,2,0,2,0
8,12,8,8,8,8,8,8
35,55,39,7,55,39,55,33
10,49,63,63,56,32,18,0
10,1,63,63,63,34,18,34
2,2,2,2,2,2,2,2
3,39,5,5,39,37,39,5
30,18,63,60,61,60,36,60
10,11,54,12,56,8,18,8
1,1,63,63,56,0,18,0
10,18,30,54,63,54,18,2
25,1,44,63,56,60,18,24
32,40,32,32,32,32,32,32
36,54,36,32,36,36,36,32
24,25,10,8,41,8,63,47
10,9,44,59,56,1,18,0
1,4,63,62,56,32,18,0
1,15,26,22,56,4,18,0
10,7,63,63,63,38,18,2
10,2,26,31,56,6,18,2
10,1,42,63,63,39,18,21
1,1,30,53,63,48,18,32
10,1,63,14,56,14,18,2
10,2,44,59,2,42,18,10
10,1,63,63,56,13,18,32
1,60,1,0,56,0,4,0
32,60,60,60,62,60,62,60
1,21,15,3,1,5,5,33
1,18,30,59,56,50,18,50
1,7,30,55,56,33,18,0
10,2,63,55,56,2,18,2
1,15,63,31,63,6,18,30
1,1,44,51,56,32,18,32
1,5,63,29,56,21,18,0
1,60,1,0,56,0,4,0
21,52,57,16,48,48,4,48
32,41,39,21,57,54,63,54
10,10,63,63,56,33,18,0
1,3,63,63,56,36,18,0
1,1,44,29,60,32,18,20
10,1,44,26,2,2,18,2
1,60,1,0,56,0,4,32
60,18,30,52,60,62,63,62
5,61,44,12,13,13,12,13
1,21,63,63,63,32,18,4
1,17,63,61,56,32,18,0
1,5,63,53,39,37,18,4
4,36,4,4,4,4,4,4
52,54,52,16,52,52,52,52
40,40,63,41,41,41,1,41
10,10,63,63,56,32,18,0
1,3,63,27,56,41,18,0
1,19,63,63,63,36,1,0
10,2,63,63,63,6,18,2
1,5,63,31,2,6,18,6
1,9,54,63,63,47,18,11
10,10,63,15,56,10,18,10
17,5,63,53,60,36,18,32
4,4,4,4,4,4,4,4
3,3,7,3,3,0,15,3
7,5,7,7,7,7,15,7
10,3,63,21,56,4,18,16
1,3,63,23,63,39,18,0
1,1,63,63,56,36,18,0
10,2,44,42,2,2,18,2
10,2,63,63,56,46,18,10
1,1,44,63,63,49,18,33
1,5,63,63,63,55,18,49
1,1,63,47,60,36,18,0
1,60,1,0,56,0,4,0
32,60,32,32,32,32,32,32
51,55,45,13,63,45,45,45
10,10,63,60,56,32,18,0
1,3,63,63,56,5,18,1
1,2,63,54,63,52,18,36
17,1,63,63,56,53,18,48
1,6,63,63,16,39,18,2
1,60,1,0,56,0,4,0
4,46,13,4,4,4,4,4
13,62,4,40,8,32,46,32
1,2,63,47,56,36,18,0
10,3,63,23,16,38,18,2
17,18,63,31,56,20,18,16
1,3,63,27,56,32,18,0
1,2,63,63,2,38,18,34
10,2,63,63,56,34,18,34
1,1,63,63,63,39,18,38
9,9,8,8,9,9,8,8
1,60,1,0,56,0,4,0
38,38,38,36,38,36,38,38
1,2,63,62,16,2,18,2
1,5,63,61,56,36,18,0
10,1,30,47,63,11,18,2
1,0,63,29,56,16,18,16
10,0,63,55,56,34,18,18
9,9,9,9,9,9,9,9
1,60,1,0,56,0,4,0
36,36,36,36,36,36,36,36
10,2,63,54,2,38,18,2
10,27,63,31,56,36,18,0
10,2,32,15,15,5,18,1
1,2,63,31,56,5,18,8
17,1,44,31,2,21,18,17
49,49,57,49,57,33,49,33
8,8,8,8,8,8,8,8
36,60,4,36,60,36,4,36
1,17,63,61,56,32,18,0
1,11,30,63,56,32,18,0
1,1,63,63,56,36,18,4
1,5,63,63,56,49,18,33
10,5,63,55,63,39,18,5
43,42,49,57,56,63,39,40
8,25,56,56,56,56,56,56
13,13,44,44,40,44,45,44
10,2,63,63,56,16,18,16
1,1,63,29,56,33,18,17
10,7,63,62,56,36,18,32
10,1,44,19,16,34,18,0
10,0,63,63,56,24,18,0
1,1,63,19,16,21,18,17
17,5,63,63,63,37,18,0
1,0,63,63,56,52,18,0
9,13,54,41,9,9,63,9
13,29,45,40,39,44,60,45
10,3,63,31,56,0,18,0
1,1,44,23,1,1,18,1
1,5,63,63,63,36,18,36
10,3,63,47,63,32,18,0
10,5,63,63,56,45,18,40
10,1,63,63,56,42,18,2
17,5,63,53,56,36,18,16
45,41,54,41,41,41,32,41
3,30,63,27,10,31,31,9
17,19,15,52,52,36,4,38
1,2,63,63,63,14,18,2
17,0,63,30,56,48,18,16
1,1,63,63,56,53,18,1
10,2,52,19,2,38,18,2
1,37,63,55,63,37,18,37
1,16,54,17,9,9,20,9
1,1,1,1,1,1,39,1
38,36,38,4,38,38,39,2
1,5,63,63,56,0,18,0
17,1,63,55,56,48,18,0
1,1,54,31,56,37,18,4
1,3,63,15,16,3,18,3
1,3,63,23,16,5,18,1
1,0,63,31,56,20,18,20
9,11,8,8,9,9,8,8
1,60,1,0,56,0,4,0
36,36,32,36,32,32,36,36
1,3,63,31,56,34,18,2
10,2,63,30,56,0,18,0
10,5,63,63,56,36,18,0
10,2,63,31,63,2,18,2
10,2,63,63,2,6,18,2
1,3,44,63,2,3,18,3
1,0,63,30,56,20,18,0
10,0,30,47,63,32,18,0
1,60,1,0,56,0,4,0
1,60,1,0,56,0,4,0
4,4,4,4,4,4,4,4
1,3,63,63,2,32,18,2
10,2,63,63,56,34,18,2
10,1,63,63,56,44,18,36
17,17,44,21,56,16,18,16
10,1,63,28,56,4,18,4
10,7,63,63,56,22,18,2
1,1,63,31,63,7,18,3
17,17,63,53,63,49,18,16
17,0,63,16,2,16,18,16
1,5,63,55,63,39,18,4
1,20,63,63,56,60,18,16
10,0,63,30,56,44,18,0
16,48,16,16,16,16,20,16
1,60,1,0,56,0,4,0
18,19,30,31,31,14,31,31
1,1,63,63,63,36,18,4
1,1,63,62,56,36,18,4
1,5,63,45,63,4,18,0
1,0,63,62,56,32,18,32
1,6,40,31,63,21,18,17
25,2,30,30,56,26,18,8
1,0,63,63,63,52,18,16
10,1,63,31,63,3,18,3
1,5,63,29,63,61,18,17
10,1,63,63,56,46,18,32
1,1,63,61,1,36,18,0
36,36,4,0,4,4,4,4
36,52,4,4,4,4,4,4
27,27,15,8,10,9,15,9
10,4,63,62,56,44,18,2
1,1,63,63,63,5,18,1
10,1,30,63,56,11,18,10
17,1,44,55,63,48,18,16
1,1,63,55,63,36,18,32
1,60,1,0,56,0,4,0
4,6,4,4,4,4,4,4
21,21,53,21,55,53,23,49
10,1,63,23,63,37,18,3
10,2,63,31,56,8,18,8
17,1,63,63,63,46,18,4
10,3,63,63,63,9,18,3
1,1,63,31,29,37,18,17
1,60,1,0,56,0,4,0
1,60,1,0,56,0,4,0
18,21,54,17,17,17,23,1
8,10,11,11,11,15,15,11
1,2,63,63,63,32,18,0
10,3,63,63,63,47,18,0
10,1,63,63,63,37,18,5
10,0,63,51,16,34,18,2
1,0,63,52,63,36,18,32
10,1,63,63,63,40,18,32
1,3,63,63,39,36,18,36
1,2,63,43,56,42,18,42
1,60,1,0,56,0,4,0
1,60,1,0,56,0,4,0
7,39,15,7,7,7,15,7
1,1,1,1,1,1,15,1
32,58,32,32,32,48,36,56
1,21,44,23,16,32,18,0
1,6,63,0,60,0,4,61
1,60,1,0,56,0,4,0
36,52,32,0,52,4,52,32
2,10,4,2,16,6,63,6
10,58,10,2,6,2,15,2
1,7,54,1,1,9,8,45
10,1,32,11,2,10,8,30
7,7,56,7,7,7,2,7
1,1,63,63,56,32,18,0
10,1,63,63,56,0,18,0
10,1,63,55,56,32,18,0
1,1,63,63,60,0,18,0
10,1,63,30,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,60,56,32,18,0
1,1,63,23,16,0,18,1
1,1,63,31,63,0,18,0
17,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
10,1,63,30,56,0,18,0
1,1,63,63,63,0,18,0
10,0,63,55,63,36,18,0
1,1,63,62,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,23,63,0,18,0
10,1,63,62,56,0,18,0
17,1,63,53,56,32,18,0
1,1,63,31,56,4,18,0
1,1,63,63,63,36,18,4
10,1,63,63,56,4,18,0
10,0,63,31,56,4,18,0
10,1,63,62,56,32,18,32
10,0,63,63,56,36,18,0
10,1,63,31,56,0,18,0
1,1,63,19,16,1,18,0
17,1,30,35,2,32,18,32
1,1,63,55,56,32,18,0
1,1,63,31,56,32,18,0
1,1,63,62,39,32,18,0
1,1,63,29,56,0,18,0
1,1,63,31,63,5,18,1
1,1,63,63,56,32,18,0
10,1,63,63,56,4,18,4
10,1,63,31,56,32,18,0
10,1,63,26,56,32,18,0
1,1,63,61,56,36,18,0
10,1,63,59,56,33,18,0
1,1,63,23,16,0,18,0
1,1,63,31,56,1,18,0
26,26,32,24,56,58,16,16
10,1,63,60,56,32,18,0
1,1,63,54,56,32,18,0
10,1,63,30,56,36,18,20
10,1,63,31,56,4,18,0
1,1,63,63,56,44,18,8
10,0,63,30,56,44,18,32
1,2,63,55,56,32,18,0
1,1,63,62,56,32,18,0
1,1,63,55,56,33,18,33
1,1,63,63,63,0,18,0
1,1,63,62,56,36,18,0
10,1,63,31,16,32,18,0
1,1,63,23,63,32,18,0
10,1,63,62,56,32,18,0
10,1,63,31,63,32,18,0
1,1,63,61,56,32,18,0
1,1,63,55,56,0,18,0
10,1,63,30,56,0,18,0
10,1,63,63,63,32,18,0
1,1,63,63,63,4,18,0
1,1,63,53,63,36,18,4
1,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,51,16,32,18,0
10,1,63,59,56,32,18,0
1,1,63,31,56,0,18,0
10,4,63,12,56,12,18,8
1,1,63,27,16,32,18,0
10,0,63,31,56,42,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,63,56,0,18,0
10,1,63,52,56,4,18,0
1,1,63,25,56,33,18,0
1,1,63,30,56,0,18,0
1,1,63,61,56,32,18,0
10,8,63,8,56,40,18,8
1,1,63,54,56,0,18,0
1,1,63,52,56,32,18,0
10,1,63,23,56,0,18,0
10,1,63,54,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,30,56,32,18,0
17,0,63,63,16,38,18,0
1,1,63,19,16,0,18,0
1,1,63,31,1,0,18,0
10,1,63,31,56,0,18,0
10,1,63,62,56,32,18,0
1,1,63,21,56,32,18,0
1,1,63,59,56,32,18,0
1,1,63,55,63,37,18,1
10,1,63,31,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,63,1,0,18,0
1,1,63,55,56,4,18,0
10,0,63,31,63,0,18,0
10,1,63,31,56,32,18,0
1,1,63,54,56,32,18,0
1,1,63,23,56,32,18,0
1,1,63,17,1,1,18,1
1,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,63,56,32,18,0
1,1,63,27,56,0,18,0
1,1,63,21,56,32,18,0
10,1,63,62,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,29,56,36,18,0
10,1,63,63,56,32,18,0
10,1,63,27,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,23,56,32,18,0
1,1,63,53,56,32,18,0
10,1,63,62,56,32,18,0
1,1,63,23,56,0,18,0
1,1,63,58,56,32,18,0
1,1,63,63,56,32,18,0
17,1,63,28,56,32,18,16
1,1,63,55,56,32,18,0
10,1,63,63,56,33,18,0
10,1,63,31,56,0,18,0
1,1,63,31,56,32,18,0
1,1,63,49,56,32,18,0
10,1,63,30,56,0,18,0
10,1,63,63,63,36,18,1
1,1,63,31,56,0,18,0
10,1,63,31,56,32,18,0
10,4,63,4,63,4,18,4
1,1,63,31,56,32,18,0
1,5,63,63,63,37,18,4
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,18,56,34,18,0
10,1,63,30,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,27,16,0,18,0
10,1,63,23,56,0,18,0
1,1,63,51,56,0,18,0
10,2,63,54,2,34,18,2
10,0,63,62,39,36,18,4
1,1,63,31,56,0,18,0
1,1,63,55,63,32,18,0
1,1,63,63,56,32,18,0
10,1,63,62,56,0,18,0
10,1,63,63,16,32,18,0
1,2,63,23,16,4,18,0
10,1,63,61,56,32,18,32
1,1,63,23,63,0,18,0
10,1,63,31,56,0,18,0
1,1,63,31,56,32,18,0
10,1,63,31,16,0,18,0
10,1,63,30,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,31,16,4,18,0
1,1,63,31,56,32,18,0
1,1,63,23,56,32,18,0
10,1,63,27,56,0,18,0
1,5,63,55,63,4,18,4
1,1,63,31,56,32,18,0
1,1,63,23,56,0,18,0
1,1,63,31,16,0,18,0
10,1,63,63,56,32,18,0
1,1,63,31,56,49,18,1
1,1,63,31,16,36,18,4
1,1,63,29,56,4,18,0
1,1,63,62,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,63,63,0,18,0
1,1,63,29,1,32,18,0
10,1,63,26,16,0,18,0
1,0,63,63,16,34,18,0
1,1,63,23,63,0,18,0
1,1,63,21,16,1,18,0
1,1,63,63,56,36,18,4
1,1,63,31,56,32,18,0
10,1,63,55,56,32,18,0
1,1,63,55,63,33,18,0
1,1,63,26,16,0,18,0
10,1,63,63,63,38,18,2
1,1,63,55,56,32,18,0
10,1,63,55,39,36,18,0
10,0,63,31,16,36,18,0
10,1,63,61,63,0,18,0
1,1,63,31,1,33,18,1
1,1,63,23,39,0,18,0
10,1,63,31,56,0,18,0
1,1,63,19,56,0,18,0
1,1,63,63,56,0,18,0
10,1,63,30,56,32,18,0
1,1,63,28,56,4,18,0
10,1,63,22,56,0,18,0
1,1,63,51,16,32,18,0
10,1,63,63,56,36,18,0
1,1,63,31,56,4,18,0
1,1,63,19,1,1,18,1
10,1,63,62,56,32,18,0
10,1,63,30,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,23,63,32,18,0
10,1,63,30,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,61,56,32,18,0
1,1,63,30,56,4,18,0
1,1,63,31,16,32,18,0
1,1,63,31,16,34,18,0
17,1,63,63,63,36,18,4
1,1,63,31,56,32,18,0
1,1,63,23,16,0,18,0
1,1,63,23,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,31,56,0,18,0
1,1,63,31,56,32,18,0
1,1,63,54,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,37,18,0
10,1,63,30,56,36,18,4
1,1,63,29,56,32,18,0
1,1,63,59,16,0,18,0
1,1,63,31,15,36,18,0
1,1,63,31,16,32,18,0
60,34,63,38,60,36,36,32
1,1,63,23,16,0,18,0
17,33,10,37,63,39,17,55
43,2,29,34,38,34,2,34
10,2,63,63,63,38,18,6
10,1,63,63,2,32,18,0
1,1,63,21,56,36,18,0
1,1,63,21,56,36,18,0
1,2,63,63,56,32,18,0
1,1,63,22,56,4,18,4
1,2,63,63,56,32,18,0
10,1,63,63,56,32,18,0
10,1,63,30,56,32,18,0
10,5,63,63,56,32,18,0
1,1,63,55,56,4,18,4
10,2,63,62,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,5,18,1
1,0,63,63,56,36,18,4
10,2,63,63,56,32,18,0
1,1,63,63,56,1,18,0
1,1,63,55,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,63,2,36,18,0
10,1,63,23,56,32,18,0
10,5,63,53,63,36,18,4
10,2,63,63,56,32,18,0
1,0,63,31,56,4,18,0
1,2,63,63,16,0,18,0
1,1,63,63,56,0,18,0
10,1,63,31,56,0,18,0
1,0,63,52,56,0,18,0
10,1,63,31,56,2,18,2
1,2,63,51,16,32,18,0
10,5,63,29,56,32,18,0
1,1,63,23,56,0,18,0
17,3,63,62,2,12,18,0
10,2,63,23,63,2,18,2
1,1,63,23,56,0,18,0
1,1,63,63,16,36,18,0
10,0,63,31,56,0,18,0
1,1,63,55,56,0,18,0
1,1,63,30,56,4,18,0
10,4,63,23,63,36,18,0
10,1,63,54,56,32,18,0
1,0,63,49,56,32,18,0
1,0,63,23,56,36,18,0
1,5,63,31,56,32,18,0
17,1,63,31,56,32,18,0
1,1,63,31,16,0,18,0
10,3,63,30,56,2,18,2
1,0,63,31,56,32,18,0
1,0,63,31,16,4,18,4
1,1,63,31,63,0,18,0
10,0,63,63,56,32,18,0
10,1,63,31,56,0,18,0
10,1,63,31,16,1,18,0
1,2,63,63,56,0,18,0
1,5,63,53,63,32,18,0
10,1,63,62,56,32,18,0
10,0,63,30,56,0,18,0
1,1,63,21,16,4,18,0
10,4,63,30,56,0,18,0
1,1,63,21,1,0,18,0
1,1,63,31,56,16,18,0
1,1,63,31,56,32,18,0
10,1,63,63,56,36,18,4
10,1,63,55,56,36,18,4
1,1,63,55,63,36,18,32
1,3,63,31,39,0,18,0
1,2,63,31,16,2,18,2
10,1,63,63,56,32,18,0
1,3,63,58,56,32,18,0
1,1,63,62,56,0,18,0
1,1,63,31,16,0,18,0
1,0,63,55,56,0,18,0
10,1,63,31,56,32,18,0
10,1,63,55,16,5,18,1
1,1,63,31,56,4,18,0
1,2,63,62,56,4,18,6
10,1,63,30,56,0,18,0
10,0,63,22,56,32,18,0
1,0,63,63,56,4,18,0
10,1,63,63,56,32,18,0
17,0,63,63,56,32,18,0
1,1,63,31,16,0,18,0
1,1,63,63,56,32,18,0
17,1,63,63,56,32,18,0
10,4,63,30,56,32,18,0
1,2,63,22,56,32,18,0
1,0,63,62,56,32,18,0
1,1,63,5,1,5,18,1
10,0,63,54,56,32,18,0
17,1,63,23,63,32,18,0
1,1,63,55,56,32,18,0
10,1,63,31,56,0,18,0
1,5,63,31,56,37,18,1
1,1,63,55,63,1,18,0
1,5,63,29,56,0,18,0
10,1,63,31,56,0,18,0
1,5,63,63,63,0,18,0
10,1,63,54,56,32,18,0
10,5,63,31,63,0,18,0
1,1,63,63,56,4,18,0
1,1,63,23,56,0,18,0
10,1,63,55,39,32,18,0
10,1,63,23,16,4,18,0
10,1,63,63,56,32,18,0
1,0,63,14,16,0,18,0
10,1,63,31,56,4,18,0
1,1,63,55,63,0,18,0
10,0,63,31,16,0,18,0
1,2,63,63,56,32,18,2
1,0,63,55,63,32,18,0
10,2,63,63,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,54,56,0,18,0
10,0,63,30,16,0,18,0
1,1,63,31,16,0,18,0
10,3,63,62,56,32,18,0
10,1,63,31,16,32,18,0
1,1,63,23,56,32,18,0
1,5,63,23,63,4,18,4
17,1,63,63,56,32,18,0
1,2,63,63,56,0,18,0
1,4,63,23,63,32,18,0
10,1,63,63,56,32,18,0
1,1,63,23,39,1,18,1
1,0,63,31,56,32,18,0
10,0,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,0,63,63,56,36,18,0
10,0,63,31,56,0,18,0
1,1,63,63,56,37,18,1
1,2,63,23,16,2,18,2
1,1,63,20,56,4,18,0
10,1,63,63,2,0,18,0
1,0,63,62,56,32,18,32
1,4,63,22,16,4,18,0
1,1,63,63,1,36,18,0
10,0,63,63,56,32,18,0
10,1,63,31,16,0,18,0
1,1,63,23,16,36,18,0
1,1,63,63,56,32,18,0
1,0,63,55,63,0,18,0
10,2,63,55,56,4,18,2
1,1,63,55,56,36,18,4
1,2,63,23,63,38,18,2
10,2,63,51,16,32,18,0
10,2,63,31,56,0,18,0
1,5,63,54,56,36,18,4
1,1,63,23,56,4,18,0
1,5,63,31,56,36,18,0
1,5,63,23,56,4,18,4
1,0,63,54,56,32,18,0
1,1,63,31,56,1,18,1
1,5,63,23,63,0,18,0
10,0,63,63,63,32,18,0
1,1,63,63,56,32,18,0
1,1,63,23,63,0,18,0
1,1,63,23,1,1,18,1
10,1,63,63,63,1,18,1
10,1,63,63,63,0,18,0
10,5,63,63,56,32,18,0
1,1,63,63,56,0,18,0
1,4,63,63,56,0,18,0
1,1,63,55,56,48,18,0
10,1,63,31,16,32,18,0
1,0,63,62,56,36,18,4
1,1,63,63,56,0,18,0
10,5,63,62,56,36,18,4
1,1,63,31,16,32,18,0
1,1,63,23,39,1,18,1
10,0,63,63,56,32,18,0
10,1,63,31,63,0,18,0
17,5,63,63,56,32,18,0
36,36,27,4,4,36,51,36
1,0,63,61,60,0,18,0
1,1,63,62,56,36,18,0
17,1,63,63,56,32,18,0
1,1,63,63,56,32,18,16
1,37,26,36,37,36,33,36
10,1,63,63,16,32,18,0
1,1,63,23,1,5,18,5
10,2,63,31,63,6,18,2
8,44,19,36,44,36,32,36
10,1,63,62,2,50,18,2
1,1,63,63,39,36,18,0
9,41,4,41,41,32,40,41
10,1,63,63,60,52,18,20
10,1,63,31,56,0,18,0
1,9,63,15,56,40,18,8
9,25,38,9,9,25,25,9
1,1,63,63,63,32,18,32
1,10,52,41,9,41,43,41
10,0,63,31,16,2,18,0
11,11,48,9,13,13,15,9
25,1,63,31,56,36,18,0
1,1,63,63,56,49,18,17
1,2,63,55,39,7,18,2
10,5,63,31,63,4,18,0
43,2,63,59,51,34,42,51
10,0,63,31,56,0,18,0
1,9,63,61,56,44,18,8
1,9,63,61,56,12,18,0
43,10,21,42,43,42,43,42
10,1,63,63,56,36,18,0
1,1,63,54,56,5,18,1
17,3,40,1,1,5,23,4
24,10,23,8,40,44,40,44
10,2,63,63,63,42,18,2
1,1,63,55,56,48,18,0
10,6,63,63,56,34,18,2
60,21,10,53,57,20,61,24
1,2,63,63,56,46,18,34
1,1,63,55,16,32,18,0
1,1,63,63,63,32,18,32
54,5,58,5,1,7,55,33
1,5,63,31,56,36,18,4
10,1,63,31,56,42,18,2
10,1,63,23,16,16,18,0
17,16,63,63,56,48,18,16
36,53,8,54,55,54,51,54
10,1,63,31,63,4,18,4
1,5,63,22,63,4,18,4
50,50,40,52,52,52,16,60
10,3,63,63,63,38,18,38
10,1,63,31,16,47,18,2
1,2,63,27,16,2,18,2
1,0,63,48,56,32,18,0
2,10,49,6,4,4,10,4
1,5,63,53,39,33,18,0
10,2,63,31,56,36,18,18
1,1,63,31,16,0,18,0
1,1,63,63,63,33,18,0
1,1,63,27,1,33,18,0
10,1,63,63,63,32,18,32
1,5,44,55,63,35,18,3
1,18,63,55,56,3,18,18
1,2,63,55,63,5,18,4
10,0,63,31,63,39,18,0
1,1,63,63,63,37,18,6
10,2,63,31,56,34,18,2
17,17,38,25,9,27,9,8
10,2,63,62,2,6,18,0
1,5,63,52,56,0,18,16
1,2,63,55,56,32,18,0
10,3,63,63,16,18,18,2
10,3,63,63,56,10,18,10
17,1,63,30,29,4,18,0
10,1,63,55,63,1,18,1
10,1,63,27,16,0,18,0
1,2,63,54,2,38,18,38
1,1,63,63,63,38,18,4
1,2,63,63,63,37,18,8
1,2,63,55,63,4,18,4
49,11,20,42,32,40,42,40
1,8,63,62,56,40,18,8
1,5,63,23,63,4,18,16
1,1,63,29,63,17,18,0
17,6,63,63,63,48,18,32
1,4,63,63,63,36,18,0
1,6,63,55,63,32,18,0
25,4,63,63,56,48,18,16
17,1,63,63,16,1,18,1
10,0,63,63,56,32,18,32
1,2,63,23,16,34,18,2
1,2,63,62,2,50,18,2
10,0,63,29,56,36,18,0
1,1,63,63,1,33,18,0
1,2,63,63,63,32,18,0
1,13,63,63,56,40,18,8
10,1,63,63,63,33,18,0
1,5,63,55,63,36,18,32
1,1,63,53,63,33,18,33
1,1,63,62,60,5,18,5
10,4,63,31,63,36,18,6
10,1,44,31,16,5,18,1
1,0,63,7,63,4,18,4
60,21,42,21,16,20,16,16
1,1,63,31,63,33,18,1
10,2,63,63,63,14,18,0
1,4,63,55,29,32,18,0
10,1,63,63,63,32,18,0
10,5,63,31,56,52,18,0
10,0,63,63,56,40,18,0
1,0,63,28,56,8,18,0
10,4,63,31,56,0,18,0
10,1,63,30,16,32,18,2
10,5,63,63,39,32,18,0
1,1,63,63,56,36,18,0
10,0,63,31,2,2,18,2
1,2,63,63,56,32,18,0
17,0,63,63,56,32,18,0
10,5,63,62,56,14,18,10
1,0,63,63,39,56,18,0
1,3,63,39,2,35,18,3
1,13,63,28,56,44,18,8
10,0,63,54,39,36,18,0
